fitted,residual,district
24.706892846445,-0.040226179778333204,ahmadnagar
25.486341278362374,3.1500223580012623,ahmadnagar
18.431085729943465,-11.542196841054576,ahmadnagar
19.978801508530882,3.576754047024675,ahmadnagar
16.86302620610502,-16.529692872771687,ahmadnagar
24.493894176671414,-0.3272275100047466,ahmadnagar
16.41694794562968,7.08305205437032,ahmadnagar
21.560174004069182,-5.488745432640609,ahmadnagar
18.51214820393851,5.487851796061491,ahmadnagar
23.0801015684542,-10.5801015684542,ahmadnagar
18.900983587685324,2.499016412314674,ahmadnagar
26.76867344211563,-10.768673442115631,ahmadnagar
22.5734759306295,-5.010975930629499,ahmadnagar
39.46921278448401,-23.135879451150675,ahmadnagar
29.710326946410127,-8.376993613076795,ahmadnagar
25.168380316030834,-2.4183803160308344,ahmadnagar
26.517002035375043,-19.017002035375043,ahmadnagar
21.092063015303165,-1.4253963486364967,ahmadnagar
10.48830407952531,-10.431161222382453,ahmadnagar
23.035979751395296,6.297353581938037,ahmadnagar
17.262363094478516,-4.762363094478516,ahmadnagar
23.66424489258596,-22.527881256222322,ahmadnagar
20.76626869642538,1.7337313035746185,ahmadnagar
17.436590573197694,-2.2058213424284645,ahmadnagar
17.62898723014114,-6.9623205634744725,ahmadnagar
22.385370204383236,7.281296462283432,ahmadnagar
21.138852270741616,-1.3055189374082836,ahmadnagar
18.565823656739514,-11.065823656739514,ahmadnagar
22.356547972589027,19.310118694077637,ahmadnagar
21.12843911401203,16.37156088598797,ahmadnagar
17.71477892457577,124.95188774209089,ahmadnagar
20.453600432836446,-14.953600432836446,ahmadnagar
18.624987830249214,-7.624987830249214,ahmadnagar
22.61466785076636,-14.61466785076636,ahmadnagar
18.199511593978503,-2.199511593978503,ahmadnagar
21.752276647004916,-9.752276647004916,ahmadnagar
21.6710531055784,-5.004386438911734,ahmadnagar
20.13310679220229,1.116893207797709,ahmadnagar
20.777194876974345,-0.2771948769743453,ahmadnagar
14.623370754154074,10.376629245845926,ahmadnagar
21.726051690229163,-0.7260516902291627,ahmadnagar
18.93604779662869,6.8972855367046435,ahmadnagar
18.918065542817494,1.7962201714682209,ahmadnagar
25.766890474876256,4.233109525123744,ahmadnagar
21.17645787974181,4.537827834543904,ahmadnagar
23.488773372228284,-0.9173448007997109,ahmadnagar
20.618533884286094,7.381466115713906,ahmadnagar
19.4931648024787,16.06239075307686,ahmadnagar
27.41178040315067,1.7882195968493306,ahmadnagar
20.174102565590697,9.325897434409303,ahmadnagar
31.218806860347897,-3.5413875055091886,ahmadnagar
16.617642617233315,7.953785954195258,ahmadnagar
18.270977832649887,3.9290221673501122,ahmadnagar
16.729325991010025,14.381785120101085,ahmadnagar
33.18012179188193,-8.537264649024788,ahmadnagar
28.571095868551897,-0.45998475744078604,ahmadnagar
45.08259443678067,-23.435535613251254,ahmadnagar
27.21911995834554,-3.5349094320297496,ahmadnagar
20.730007513437165,22.9366591532295,ahmadnagar
22.370844264723505,17.629155735276495,ahmadnagar
29.679678636311795,-27.166345302978463,ahmadnagar
20.093789173273816,-1.0937891732738159,ahmadnagar
20.47956923906881,-4.812902572402143,ahmadnagar
21.16771010688577,6.665623226447561,ahmadnagar
25.247755745557953,1.7522442544420471,ahmadnagar
20.198134239757408,19.301865760242592,ahmadnagar
23.407852184928267,6.592147815071733,ahmadnagar
23.916918960450452,8.208081039549548,ahmadnagar
24.043615646770323,-4.0436156467703235,ahmadnagar
28.673794699950506,-1.1737946999505056,ahmadnagar
25.51881943850938,4.481180561490621,ahmadnagar
23.918052173203098,3.900129644978719,ahmadnagar
26.758259143148894,6.575074190184441,ahmadnagar
25.031916937679107,-5.431916937679105,ahmadnagar
22.913711743803262,6.66962158953007,ahmadnagar
20.225756371789462,-5.225756371789462,ahmadnagar
34.05912146974668,-16.17023258085779,ahmadnagar
25.758862674562522,-14.258862674562522,ahmadnagar
25.758862674562522,-11.158862674562522,ahmadnagar
26.98996674951236,0.1528903933447836,ahmadnagar
17.270617695334593,5.479382304665407,ahmadnagar
21.691087010323407,-3.1196584388948345,ahmadnagar
36.04537003720975,-10.331084322924035,ahmadnagar
47.83053367194703,-34.87134999847764,ahmadnagar
29.995604356658408,-14.995604356658408,ahmadnagar
19.88204658568501,-12.79113749477592,ahmadnagar
19.70875072655788,0.7912492734421193,ahmadnagar
27.086120202689383,0.031526856134146186,ahmadnagar
24.14391315004554,21.85608684995446,ahmadnagar
22.518810026558153,5.606189973441847,ahmadnagar
19.688385711081132,27.186614288918868,ahmadnagar
14.195347129640318,-14.018876541405024,ahmadnagar
21.898239127094214,26.101760872905786,ahmadnagar
23.048056168938313,10.951943831061687,ahmadnagar
37.50180278679193,3.8058895209003794,ahmadnagar
21.408448620883064,-21.186226398660843,ahmadnagar
24.545268472695046,-3.920268472695046,ahmadnagar
21.16297006054429,-4.496303393877621,ahmadnagar
24.508375219508107,-14.175041886174773,ahmadnagar
36.294465278991886,-8.468378322470148,ahmadnagar
29.251457540060972,-13.069639358242789,ahmadnagar
32.602232850493436,17.397767149506564,ahmadnagar
28.86680170142484,57.79986496524183,ahmadnagar
23.123713271617024,1.8762867283829756,ahmadnagar
22.13528000089044,-11.63528000089044,ahmadnagar
19.110364864125447,19.889635135874553,ahmadnagar
21.12214434119069,-13.62214434119069,ahmadnagar
20.71456199222094,-3.21456199222094,ahmadnagar
20.614901437261757,8.885098562738243,ahmadnagar
20.574175013068693,-3.074175013068693,ahmadnagar
20.703413706211723,-3.203413706211723,ahmadnagar
21.827495361236117,8.886790353049598,ahmadnagar
19.015760861755886,16.69852485252983,ahmadnagar
19.22715427323569,2.4395123934309773,ahmadnagar
22.691471449542266,9.308528550457734,ahmadnagar
23.42522668673653,0.3116154185266282,ahmadnagar
21.133904209052687,3.8660957909473126,ahmadnagar
18.83999876621091,10.160001233789089,ahmadnagar
23.67679954492626,0.07320045507373862,ahmadnagar
18.760440124157988,-4.331868695586559,ahmadnagar
21.018187202413596,-0.44675863098502333,ahmadnagar
20.466669344664904,14.19999732200176,ahmadnagar
22.129946153724877,1.6200538462751233,ahmadnagar
21.170767807234252,14.384787748321305,ahmadnagar
22.347837757586348,7.652162242413652,ahmadnagar
18.382492078473017,11.617507921526983,ahmadnagar
20.655712778664345,-5.055712778664345,ahmadnagar
21.244075683604876,4.089257649728456,ahmadnagar
27.93036121916204,2.069638780837959,ahmadnagar
17.88218501741972,7.117814982580281,ahmadnagar
21.96097437651963,-13.96097437651963,ahmadnagar
24.43711379905729,-1.4371137990572898,ahmadnagar
22.18572420220265,10.06427579779735,ahmadnagar
24.146062234546697,-5.4793955678800295,ahmadnagar
21.73001448912149,-4.396681155788158,ahmadnagar
17.86783416930077,-1.201167502634103,ahmadnagar
21.648121426574498,-2.3624071408602134,ahmadnagar
26.332047727162074,-8.332047727162074,ahmadnagar
18.415026297302877,-7.915026297302877,ahmadnagar
27.30593271958291,31.027400613750427,ahmadnagar
18.509996379246886,6.323336954086447,ahmadnagar
20.00457808538897,9.662088581277697,ahmadnagar
24.21158722319136,-0.3544443660485008,ahmadnagar
22.561719743785694,-6.145053077119027,ahmadnagar
18.215337147663718,-3.7153371476637176,ahmadnagar
20.255763349670723,2.9942366503292774,ahmadnagar
20.90194846378254,-3.4019484637825386,ahmadnagar
22.90451262915581,-9.90451262915581,ahmadnagar
20.389890214854766,-7.056556881521432,ahmadnagar
22.656697465873133,-2.4066974658731333,ahmadnagar
30.955428169556807,-14.655428169556806,ahmadnagar
25.230717008884955,0.8462060680381214,ahmadnagar
16.62188283854316,-3.6218828385431614,ahmadnagar
20.972404999215833,-3.472404999215833,ahmadnagar
22.28189087739589,14.31810912260411,ahmadnagar
19.98587020213773,-1.735870202137729,ahmadnagar
21.42488991992036,3.0751100800796394,ahmadnagar
18.336270293512225,12.663729706487775,ahmadnagar
13.942600710487705,6.34311357522658,ahmadnagar
19.287073738561336,-2.0870737385613367,ahmadnagar
17.3236146653885,-5.823614665388501,ahmadnagar
20.888688177051016,1.1113118229489842,ahmadnagar
19.562672890866484,1.9373271091335162,ahmadnagar
16.22415900912134,-0.7241590091213403,ahmadnagar
20.41632320119714,6.583676798802859,ahmadnagar
25.43227930782016,-6.93227930782016,ahmadnagar
20.187748078010106,-12.687748078010106,ahmadnagar
21.004114784649055,0.6625518820176133,ahmadnagar
21.86027116346679,-0.19360449680012337,ahmadnagar
19.809020275920556,0.19097972407944397,ahmadnagar
20.75055770116453,3.392299441692611,ahmadnagar
17.89246629404748,6.440867039285852,ahmadnagar
19.81286073054754,-6.562860730547541,ahmadnagar
16.31577935063041,-3.315779350630411,ahmadnagar
19.630292776350824,-0.38029277635082437,ahmadnagar
34.82428512134241,11.32956103250374,ahmadnagar
18.24358594039594,8.899271202461204,ahmadnagar
20.29451107488639,-20.09451107488639,ahmadnagar
28.773139023356087,-0.6481390233560873,ahmadnagar
18.08412611503335,-8.08412611503335,ahmadnagar
17.05728586686612,22.94271413313388,ahmadnagar
18.326043333792956,20.673956666207044,ahmadnagar
21.97285651710601,-13.47285651710601,ahmadnagar
16.64317301018876,3.356826989811239,ahmadnagar
17.312172950544085,4.187827049455915,ahmadnagar
17.95031816528894,-3.950318165288941,ahmadnagar
18.25681376243958,4.243186237560419,ahmadnagar
18.67141368499665,1.3285863150033492,ahmadnagar
19.559586746994235,-8.359586746994236,ahmadnagar
16.692655955380694,-4.192655955380694,ahmadnagar
17.832078883188178,2.167921116811822,ahmadnagar
20.938240025055926,4.061759974944074,ahmadnagar
16.327786791388117,-9.899215362816689,ahmadnagar
14.733585500832458,-4.233585500832458,ahmadnagar
17.25351786137614,-6.420184528042805,ahmadnagar
20.00806448376,-0.7580644837599984,ahmadnagar
24.98717124943795,-4.320504582771282,ahmadnagar
25.5829022919678,17.083764374698863,ahmadnagar
14.60568364555591,6.39431635444409,ahmadnagar
18.524717670623225,12.975282329376775,ahmadnagar
25.969842014622486,-9.094842014622486,ahmadnagar
19.63782782678061,-7.887827826780612,ahmadnagar
22.799324016589086,-7.656466873731944,ahmadnagar
17.858114198274855,-0.05811419827485409,ahmadnagar
24.453985819367144,-4.453985819367144,ahmadnagar
30.324105181607532,-0.574105181607532,ahmadnagar
26.66865953087911,16.33134046912089,ahmadnagar
22.388391094784218,-1.1383910947842182,ahmadnagar
19.34716250568448,3.3671232086012353,ahmadnagar
22.75583837437396,-10.255838374373958,ahmadnagar
22.763063827966402,19.736936172033598,ahmadnagar
18.496714760512898,-1.2467147605128979,ahmadnagar
22.589617441291157,1.910382558708843,ahmadnagar
25.819811997260118,-1.3531453305934527,ahmadnagar
19.634659679700817,4.3653403202991825,ahmadnagar
19.23135412763256,-3.73135412763256,ahmadnagar
16.52622804443157,0.14043862223509862,ahmadnagar
21.196920754216716,-8.53025408755005,ahmadnagar
18.423971323687912,2.242695342978756,ahmadnagar
19.89478740461635,6.105212595383652,ahmadnagar
17.823868982613526,7.926131017386474,ahmadnagar
20.84550566810994,-4.59550566810994,ahmadnagar
23.284294882028373,0.049038451304959096,ahmadnagar
21.881791218678906,-9.881791218678906,ahmadnagar
22.583154275707795,2.70256001000649,ahmadnagar
22.656094298470485,-1.4060942984704852,ahmadnagar
24.84504588959641,-4.026864071414593,ahmadnagar
28.392869103614803,-14.503980214725914,ahmadnagar
22.836352189945785,0.9136478100542149,ahmadnagar
20.59971372200922,-3.028285150580647,ahmadnagar
17.40679422600873,10.093205773991269,ahmadnagar
20.918726422392822,-2.318726422392821,ahmadnagar
17.878233376038263,6.1217666239617365,ahmadnagar
20.395905681574227,3.937427651759105,ahmadnagar
23.579463904203436,-3.9794639042034348,ahmadnagar
17.370513397433577,-7.370513397433577,ahmadnagar
11.000099953601824,2.846053892552023,ahmadnagar
25.248548179718245,24.751451820281755,ahmadnagar
24.844914492572986,8.555085507427012,ahmadnagar
19.180866196888104,12.069133803111896,ahmadnagar
19.637621220006668,1.7909502085647588,ahmadnagar
17.209415071637903,17.790584928362097,ahmadnagar
19.960392912699458,10.039607087300542,ahmadnagar
21.90186102981551,3.0981389701844897,ahmadnagar
22.98717171245822,17.01282828754178,ahmadnagar
19.49317218428223,5.25682781571777,ahmadnagar
21.27807764164502,-7.816539180106558,ahmadnagar
26.557676742876232,-3.7005338857333747,ahmadnagar
27.318162749905003,-12.318162749905003,ahmadnagar
34.32792461520666,-20.827924615206662,ahmadnagar
21.46633366251441,8.533666337485592,ahmadnagar
19.798860567443832,-5.798860567443832,ahmadnagar
22.210834995542754,5.039165004457246,ahmadnagar
23.367161453244528,6.6328385467554725,ahmadnagar
18.964604858576223,6.785395141423777,ahmadnagar
22.858996700336895,2.1410032996631045,ahmadnagar
21.118780868404723,6.881219131595277,ahmadnagar
26.200438287786003,-4.109529196876913,ahmadnagar
19.951326362140502,15.673673637859498,ahmadnagar
24.425652462178192,-21.983791997061914,ahmadnagar
19.816092584659458,3.4839074153405427,ahmadnagar
22.831457946120473,-1.581457946120473,ahmadnagar
22.752176125484247,-1.0855094588175795,ahmadnagar
21.073806135304583,-13.573806135304583,ahmadnagar
22.234747528473857,3.390252471526143,ahmadnagar
71.0778416644596,-59.911174997792934,ahmadnagar
26.362902137748115,-1.3629021377481152,ahmadnagar
19.689188916221187,1.7393825123502396,ahmadnagar
14.11304018574535,0.8869598142546504,ahmadnagar
27.960538304741082,1.1823188381160605,ahmadnagar
19.693354923286652,-17.973354923286653,ahmadnagar
18.760908974112372,-8.760908974112372,ahmadnagar
18.39525405533397,14.104745944666028,ahmadnagar
16.602307068057858,-4.102307068057858,ahmadnagar
19.69172576879374,5.3082742312062585,ahmadnagar
30.587703212230092,-8.373417497944377,ahmadnagar
20.83211612765719,-3.3321161276571907,ahmadnagar
16.515082294919523,-7.943653723490952,ahmadnagar
16.43960168939475,23.56039831060525,ahmadnagar
19.3151293171003,-8.0651293171003,ahmadnagar
17.714232238865364,-2.714232238865364,ahmadnagar
19.363748261418145,-0.6137482614181451,ahmadnagar
18.815889331423314,-5.315889331423314,ahmadnagar
18.37837509510355,-7.87837509510355,ahmadnagar
21.815541389986034,40.68445861001396,ahmadnagar
19.886847368949848,2.613152631050152,ahmadnagar
22.043784022071083,-8.168784022071083,ahmadnagar
17.95196981242739,-5.451969812427389,ahmadnagar
36.410194341732264,-31.267337198875122,ahmadnagar
26.56902934531174,-4.6940293453117405,ahmadnagar
18.69751107932792,-4.697511079327921,ahmadnagar
21.33770604158956,-6.337706041589559,ahmadnagar
22.82828238343957,-9.828282383439571,ahmadnagar
23.215214017986053,-1.786642589414626,ahmadnagar
77.37145466913053,0.6285453308694713,ahmadnagar
18.174117273138464,-3.1741172731384637,ahmadnagar
15.502757673539008,-4.5027576735390085,ahmadnagar
20.0675106537192,-11.5675106537192,ahmadnagar
16.785736417609915,-4.285736417609915,ahmadnagar
29.693646842116998,-18.606690320377865,ahmadnagar
21.778227777917866,-1.1115611112511985,ahmadnagar
16.725997442402058,-9.225997442402058,ahmadnagar
18.307524022815883,-5.057524022815883,ahmadnagar
18.84612385899467,-9.84612385899467,ahmadnagar
23.01838786205906,-5.518387862059061,ahmadnagar
20.539279025833075,-0.13927902583307628,ahmadnagar
20.98510811565461,3.1815585510120563,ahmadnagar
21.595967281222205,-9.195967281222204,ahmadnagar
17.72348116881515,1.0265188311848483,ahmadnagar
20.575159101178137,1.4248408988218628,ahmadnagar
19.04418876404175,-7.044188764041749,ahmadnagar
18.473670293997433,-8.473670293997433,ahmadnagar
17.687755595942196,-6.287755595942196,ahmadnagar
18.94717821084769,5.719488455818979,ahmadnagar
17.795405679056287,2.2045943209437127,ahmadnagar
21.137811703273954,-1.1378117032739539,ahmadnagar
19.844625050608652,0.15537494939134788,ahmadnagar
19.417308259324717,-2.7506415926580488,ahmadnagar
17.888549861997106,-1.221883195330438,ahmadnagar
37.33605208931632,-7.1693854226496505,ahmadnagar
21.426934545462775,-3.6769345454627747,ahmadnagar
20.377174631247417,-7.877174631247417,ahmadnagar
24.397487523002777,1.3167981912829383,ahmadnagar
21.342932702881626,1.157067297118374,ahmadnagar
27.681538840552015,-4.348205507218683,ahmadnagar
25.394106966796077,-3.9941069667960782,ahmadnagar
19.050016930519366,0.9499830694806342,ahmadnagar
19.112405728024225,8.387594271975775,ahmadnagar
18.184821020510142,43.48184564615652,ahmadnagar
21.119551770427233,-5.619551770427233,ahmadnagar
18.31386327175587,0.0611367282441293,ahmadnagar
18.74449455827976,-3.7444945582797615,ahmadnagar
21.792111265115892,-1.7921112651158921,ahmadnagar
17.950700045762293,22.049299954237707,ahmadnagar
27.09672338359098,-8.00581429268189,ahmadnagar
29.19294635165716,0.8070536483428405,ahmadnagar
22.192222602109766,2.207777397890233,ahmadnagar
22.81032377825741,7.189676221742591,ahmadnagar
21.883622392118923,-6.883622392118923,ahmadnagar
17.693074668345407,-5.193074668345407,ahmadnagar
18.467128455135548,12.96144297343588,ahmadnagar
16.47608426542765,6.705733916390532,ahmadnagar
20.27910592732802,-3.136248784470876,ahmadnagar
20.57312600709207,5.426873992907929,ahmadnagar
22.529330827070766,-17.529330827070766,ahmadnagar
16.874487658759687,27.411226626954598,ahmadnagar
20.067437068134097,-9.567437068134097,ahmadnagar
23.530555626054014,-8.530555626054014,ahmadnagar
19.18780337304073,-18.18780337304073,ahmadnagar
22.33438585515042,10.06561414484958,ahmadnagar
20.784052571249006,19.215947428750994,ahmadnagar
16.118298998807884,-3.1182989988078837,ahmadnagar
21.190781890310372,8.809218109689628,ahmadnagar
19.925562717624786,12.40777061570855,ahmadnagar
21.244098458015674,-6.958384172301388,ahmadnagar
23.71994402822032,10.780055971779682,ahmadnagar
22.01329434344784,-4.513294343447839,ahmadnagar
21.05805584352843,1.4419441564715711,ahmadnagar
20.16762161448102,-1.4307795092178637,ahmadnagar
19.554246686003324,12.945753313996676,ahmadnagar
19.022754776755512,0.9772452232444877,ahmadnagar
18.578334142322912,-5.5783341423229125,ahmadnagar
21.765881410749557,-6.765881410749557,ahmadnagar
17.2366373165349,2.7633626834651004,ahmadnagar
22.25497903399646,-6.954979033996459,ahmadnagar
21.475563499035008,-3.2937453172168247,ahmadnagar
18.642909838109762,-17.642909838109762,ahmadnagar
23.177793167688222,1.3222068323117782,ahmadnagar
22.774347853965452,1.2256521460345482,ahmadnagar
21.676381032046752,-1.926381032046752,ahmadnagar
17.261788723153323,1.2382112768466769,ahmadnagar
20.07878255553786,8.92121744446214,ahmadnagar
19.853835988762633,1.812830677904035,ahmadnagar
17.92331810112588,2.0766818988741207,ahmadnagar
16.8393477098065,-5.8393477098065,ahmadnagar
20.85650403403907,42.000638823103785,ahmadnagar
21.372012743202095,-2.372012743202095,ahmadnagar
17.009896561444435,6.490103438555565,ahmadnagar
19.50450645415315,3.9954935458468483,ahmadnagar
18.723948137270437,44.676051862729565,ahmadnagar
22.466904227893846,16.908095772106154,ahmadnagar
19.244517124249473,-0.24451712424947303,ahmadnagar
16.810972995998092,-5.9776396626647585,ahmadnagar
20.203854996442914,7.796145003557086,ahmadnagar
19.656193631101498,-15.48952696443483,ahmadnagar
23.072553062352736,4.9274469376472645,ahmadnagar
20.687899289700177,-0.6878992897001766,ahmadnagar
21.11251683240925,-7.1125168324092485,ahmadnagar
18.587574946227313,0.9124250537726866,ahmadnagar
18.70714949371564,-3.70714949371564,ahmadnagar
18.79446255621558,2.2055374437844186,ahmadnagar
20.662000338830413,-5.3286670054970795,ahmadnagar
22.20394461461072,94.46272205205595,ahmadnagar
21.230294527849242,-9.980294527849242,ahmadnagar
18.34400938432328,4.513133472819579,akola
15.912417244497282,-15.912417244497282,akola
20.227885056007988,12.772114943992012,akola
15.94866274257816,-4.6986627425781595,akola
16.13517171254253,11.36482828745747,akola
27.4004556182337,-7.800455618233698,akola
16.408165968988843,-1.4081659689888433,akola
17.35641490293373,-2.3564149029337287,akola
20.38892180052637,-5.388921800526369,akola
20.047076753424218,-0.0470767534242178,akola
22.32783705843164,-2.3278370584316406,akola
31.705887113256775,-9.455887113256775,akola
21.043096168758915,2.9569038312410854,akola
21.842636688724987,0.15736331127501302,akola
15.859708029379519,4.640291970620481,akola
13.90985944747211,8.59014055252789,akola
8.882949054285081,2.1170509457149187,akola
13.04672829904271,2.9532717009572895,akola
15.715587714235292,7.284412285764708,akola
20.49474982553726,-9.828083158870593,akola
16.20698432037004,7.79301567962996,akola
40.13297086979386,-8.73297086979386,akola
15.098477752402589,1.901522247597411,akola
13.540406140247686,0.9595938597523137,akola
18.155341395501534,5.594658604498466,akola
15.54429934428474,1.3128435128581177,akola
16.971735756941715,-2.4717357569417153,akola
19.043300192655728,0.9566998073442718,akola
16.042527747932315,6.457472252067685,akola
18.57507195261429,-1.2417386192809587,akola
24.483211548015777,-1.9832115480157775,akola
20.169179405405504,17.830820594594496,akola
19.035494473892697,15.964505526107303,akola
16.729130409913033,7.770869590086967,akola
28.41601187815005,-11.416011878150051,akola
13.341249891249763,-6.341249891249763,akola
16.92657654090532,-2.9265765409053195,akola
18.64120177709801,-1.6412017770980114,akola
28.457769470590094,72.68508767226704,akola
17.310095429666084,20.02323790366725,akola
15.03679709145919,-14.03679709145919,akola
17.34601038640879,-4.846010386408789,akola
13.03454531304267,-2.0345453130426705,akola
15.368756495345027,9.631243504654973,akola
15.175740668278685,4.824259331721315,akola
26.721488697068388,-8.221488697068388,akola
19.373000416569155,-0.8730004165691554,akola
15.602960470449311,-5.602960470449311,akola
16.37968420596343,-6.379684205963429,akola
14.752836809343789,0.24716319065621128,akola
16.768617275883216,8.231382724116784,akola
16.905066462616556,-2.4050664626165563,akola
16.748725709693094,4.251274290306906,akola
12.743022396777917,1.756977603222083,akola
13.126030227432905,0.3739697725670954,akola
16.361338773777362,6.305327892889306,akola
13.771197495865207,8.228802504134793,akola
16.164484088715625,14.835515911284375,akola
16.084477938455674,1.4155220615443262,akola
14.895523555488733,-0.228856888822067,akola
17.288944804655234,8.961055195344766,akola
22.011367104049214,3.1886328959507857,akola
13.312098406075162,2.3545682605915044,akola
15.201881961716206,3.4647847049504623,akola
16.96265434773269,-2.962654347732691,akola
17.153432359317065,-11.153432359317065,akola
13.020292007073513,0.31304132625982106,akola
15.07367809492545,10.259655238407882,akola
13.466277888000327,11.533722111999673,akola
20.469405549899257,4.863927783434075,akola
14.86578320334177,-2.8657832033417705,akola
16.916730922893663,-3.916730922893663,akola
13.641208897823589,-0.6412088978235886,akola
13.559774473019695,10.106892193646972,akola
13.268809193156152,0.7311908068438484,akola
12.452809083631077,13.797190916368923,akola
11.62010224488839,13.37989775511161,akola
21.434069892013586,-3.4340698920135857,akola
16.590115556944607,-16.090115556944607,akola
17.6478383860093,-10.147838386009301,akola
12.633130743060937,37.36686925693906,akola
16.885866099182206,-16.385866099182206,akola
12.366690531043206,2.633309468956794,akola
17.321054551120394,-6.821054551120394,akola
12.947043941202272,2.5529560587977276,akola
14.763109964899764,11.903556701766904,akola
36.88788821058978,-11.887888210589779,akola
17.345111180835126,-5.345111180835126,akola
18.77853397155829,-0.2785339715582893,akola
18.062934439303387,-4.562934439303387,akola
11.401055517688555,-0.40105551768855463,akola
11.498968367291205,7.501031632708795,akola
15.008636950331253,-4.258636950331253,akola
11.560391005365096,-4.560391005365096,akola
12.265570099905862,3.2344299000941383,akola
30.74599596341271,-8.545995963412711,akola
13.365369332146503,2.8846306678534965,akola
16.100383399650106,-0.6003833996501058,akola
11.933149213604263,29.066850786395737,akola
15.42982888978618,5.5701711102138205,akola
9.226345742343966,13.773654257656034,akola
13.087200372319266,1.9127996276807337,akola
10.25766539605393,-2.7576653960539304,akola
19.419501596638025,2.247165070028643,akola
15.760381087618773,2.2396189123812267,akola
17.29872973102794,16.70127026897206,akola
18.69574232079613,23.504257679203874,akola
12.435442602824619,-1.4354426028246188,akola
12.742647594930402,1.7573524050695983,akola
21.419808929527917,-3.4198089295279175,akola
18.738760937283903,-0.5387609372839037,akola
17.256802242905334,6.409864423761334,akola
18.723337224072125,7.276662775927875,akola
15.328807033492149,-10.328807033492149,akola
11.306001182292494,13.693998817707506,akola
11.198684475235197,5.301315524764803,akola
11.678533927080442,-9.678533927080442,akola
11.915078771194114,-0.9150787711941142,akola
13.519286526968518,3.14738013969815,akola
10.802057428421694,1.6979425715783059,akola
15.154735381118474,-0.15473538111847418,akola
9.324103547420012,3.6758964525799875,akola
73.25023453747549,-60.58356787080883,akola
20.87257942976886,-5.372579429768859,akola
15.956567604961768,-10.956567604961768,akola
8.823638687902031,13.176361312097969,akola
22.092537041359478,-9.842537041359478,akola
11.217874669989444,7.982125330010556,akola
34.230082531685625,-12.896749198352293,akola
10.290101555887468,-3.7901015558874676,akola
27.956079640810675,-9.384651069382102,akola
18.06391540743493,1.93608459256507,akola
11.223545200291113,-1.4235452002911124,akola
12.133969415716848,-7.133969415716848,akola
11.914438756971515,-8.914438756971515,akola
14.340520357449547,-5.340520357449547,akola
10.84585721200012,4.154142787999881,akola
15.58687998458463,-14.58687998458463,akola
