shrid2,district,actual,predicted
11-27-522-04209-558073,ahmadnagar,42.5,22.763063827966402
11-27-522-04209-558075,ahmadnagar,17.25,18.496714760512898
11-27-522-04209-558080,ahmadnagar,24.5,22.589617441291157
11-27-522-04209-558084,ahmadnagar,24.466666666666665,25.819811997260118
11-27-522-04209-558090,ahmadnagar,24,19.634659679700817
11-27-522-04209-558091,ahmadnagar,15.5,19.23135412763256
11-27-522-04209-558092,ahmadnagar,16.666666666666668,16.52622804443157
11-27-522-04209-558098,ahmadnagar,12.666666666666666,21.196920754216716
11-27-522-04209-558104,ahmadnagar,20.666666666666668,18.423971323687912
11-27-522-04209-558107,ahmadnagar,26,19.89478740461635
11-27-522-04209-558112,ahmadnagar,25.75,17.823868982613526
11-27-522-04209-558116,ahmadnagar,16.25,20.84550566810994
11-27-522-04209-558119,ahmadnagar,23.333333333333332,23.284294882028373
11-27-522-04209-558120,ahmadnagar,12,21.881791218678906
11-27-522-04209-558125,ahmadnagar,25.285714285714285,22.583154275707795
11-27-522-04209-558129,ahmadnagar,21.25,22.656094298470485
11-27-522-04209-558131,ahmadnagar,20.818181818181817,24.84504588959641
11-27-522-04209-558133,ahmadnagar,13.88888888888889,28.392869103614803
11-27-522-04209-558135,ahmadnagar,23.75,22.836352189945785
11-27-522-04209-558138,ahmadnagar,17.571428571428573,20.59971372200922
11-27-522-04209-558141,ahmadnagar,27.5,17.40679422600873
11-27-522-04209-558154,ahmadnagar,18.6,20.918726422392822
11-27-522-04209-558158,ahmadnagar,24,17.878233376038263
11-27-522-04209-558161,ahmadnagar,24.333333333333332,20.395905681574227
11-27-522-04209-558165,ahmadnagar,19.6,23.579463904203436
11-27-522-04210-558176,ahmadnagar,10,17.370513397433577
11-27-522-04210-558179,ahmadnagar,13.846153846153847,11.000099953601824
11-27-522-04210-558180,ahmadnagar,50,25.248548179718245
11-27-522-04210-558182,ahmadnagar,33.4,24.844914492572986
11-27-522-04210-558185,ahmadnagar,31.25,19.180866196888104
11-27-522-04210-558188,ahmadnagar,21.428571428571427,19.637621220006668
11-27-522-04210-558193,ahmadnagar,35,17.209415071637903
11-27-522-04210-558194,ahmadnagar,30,19.960392912699458
11-27-522-04210-558195,ahmadnagar,25,21.90186102981551
11-27-522-04210-558196,ahmadnagar,40,22.98717171245822
11-27-522-04210-558198,ahmadnagar,24.75,19.49317218428223
11-27-522-04210-558200,ahmadnagar,13.461538461538462,21.27807764164502
11-27-522-04210-558202,ahmadnagar,22.857142857142858,26.557676742876232
11-27-522-04210-558203,ahmadnagar,15,27.318162749905003
11-27-522-04210-558207,ahmadnagar,13.5,34.32792461520666
11-27-522-04210-558212,ahmadnagar,30,21.46633366251441
11-27-522-04210-558213,ahmadnagar,14,19.798860567443832
11-27-522-04210-558214,ahmadnagar,27.25,22.210834995542754
11-27-522-04210-558218,ahmadnagar,30,23.367161453244528
11-27-522-04210-558230,ahmadnagar,25.75,18.964604858576223
11-27-522-04210-558231,ahmadnagar,25,22.858996700336895
11-27-522-04210-558235,ahmadnagar,28,21.118780868404723
11-27-522-04210-558238,ahmadnagar,22.09090909090909,26.200438287786003
11-27-522-04210-558243,ahmadnagar,35.625,19.951326362140502
11-27-522-04210-558248,ahmadnagar,2.441860465116279,24.425652462178192
11-27-522-04210-558250,ahmadnagar,23.3,19.816092584659458
11-27-522-04210-558254,ahmadnagar,21.25,22.831457946120473
11-27-522-04210-558255,ahmadnagar,21.666666666666668,22.752176125484247
11-27-522-04210-558257,ahmadnagar,7.5,21.073806135304583
11-27-522-04210-558258,ahmadnagar,25.625,22.234747528473857
11-27-522-04210-558263,ahmadnagar,11.166666666666666,71.0778416644596
11-27-522-04211-558275,ahmadnagar,25,26.362902137748115
11-27-522-04211-558281,ahmadnagar,21.428571428571427,19.689188916221187
11-27-522-04211-558282,ahmadnagar,15,14.11304018574535
11-27-522-04211-558284,ahmadnagar,29.142857142857142,27.960538304741082
11-27-522-04211-558292,ahmadnagar,1.72,19.693354923286652
11-27-522-04211-558294,ahmadnagar,10,18.760908974112372
11-27-522-04211-558295,ahmadnagar,32.5,18.39525405533397
11-27-522-04211-558297,ahmadnagar,12.5,16.602307068057858
11-27-522-04211-558298,ahmadnagar,25,19.69172576879374
11-27-522-04211-558306,ahmadnagar,22.214285714285715,30.587703212230092
11-27-522-04211-558307,ahmadnagar,17.5,20.83211612765719
11-27-522-04211-558314,ahmadnagar,8.571428571428571,16.515082294919523
11-27-522-04211-558316,ahmadnagar,40,16.43960168939475
11-27-522-04211-558317,ahmadnagar,11.25,19.3151293171003
11-27-522-04211-558318,ahmadnagar,15,17.714232238865364
11-27-522-04211-558319,ahmadnagar,18.75,19.363748261418145
11-27-522-04211-558323,ahmadnagar,13.5,18.815889331423314
11-27-522-04211-558325,ahmadnagar,10.5,18.37837509510355
11-27-522-04211-558326,ahmadnagar,62.5,21.815541389986034
11-27-522-04211-558329,ahmadnagar,22.5,19.886847368949848
11-27-522-04211-558330,ahmadnagar,13.875,22.043784022071083
11-27-522-04211-558332,ahmadnagar,12.5,17.95196981242739
11-27-522-04211-558335,ahmadnagar,5.142857142857143,36.410194341732264
11-27-522-04211-558336,ahmadnagar,21.875,26.56902934531174
11-27-522-04211-558342,ahmadnagar,14,18.69751107932792
11-27-522-04211-558345,ahmadnagar,15,21.33770604158956
11-27-522-04211-558348,ahmadnagar,13,22.82828238343957
11-27-522-04211-558353,ahmadnagar,21.428571428571427,23.215214017986053
11-27-522-04211-558355,ahmadnagar,78,77.37145466913053
11-27-522-04211-558358,ahmadnagar,15,18.174117273138464
11-27-522-04211-558365,ahmadnagar,11,15.502757673539008
11-27-522-04211-558366,ahmadnagar,8.5,20.0675106537192
11-27-522-04211-558368,ahmadnagar,12.5,16.785736417609915
11-27-522-04211-558369,ahmadnagar,11.08695652173913,29.693646842116998
11-27-522-04211-558370,ahmadnagar,20.666666666666668,21.778227777917866
11-27-522-04211-558372,ahmadnagar,7.5,16.725997442402058
11-27-522-04211-558373,ahmadnagar,13.25,18.307524022815883
11-27-522-04211-558377,ahmadnagar,9,18.84612385899467
11-27-522-04211-558378,ahmadnagar,17.5,23.01838786205906
11-27-522-04211-558381,ahmadnagar,20.4,20.539279025833075
11-27-522-04211-558382,ahmadnagar,24.166666666666668,20.98510811565461
11-27-522-04211-558387,ahmadnagar,12.4,21.595967281222205
11-27-522-04211-558388,ahmadnagar,18.75,17.72348116881515
11-27-522-04211-558390,ahmadnagar,22,20.575159101178137
11-27-522-04211-558395,ahmadnagar,12,19.04418876404175
11-27-522-04212-558397,ahmadnagar,10,18.473670293997433
11-27-522-04212-558404,ahmadnagar,11.4,17.687755595942196
11-27-522-04212-558405,ahmadnagar,24.666666666666668,18.94717821084769
11-27-522-04212-558409,ahmadnagar,20,17.795405679056287
11-27-522-04212-558410,ahmadnagar,20,21.137811703273954
11-27-522-04212-558411,ahmadnagar,20,19.844625050608652
11-27-522-04212-558414,ahmadnagar,16.666666666666668,19.417308259324717
11-27-522-04212-558416,ahmadnagar,16.666666666666668,17.888549861997106
11-27-522-04212-558419,ahmadnagar,30.166666666666668,37.33605208931632
11-27-522-04212-558420,ahmadnagar,17.75,21.426934545462775
11-27-522-04212-558422,ahmadnagar,12.5,20.377174631247417
11-27-522-04212-558427,ahmadnagar,25.714285714285715,24.397487523002777
11-27-522-04212-558433,ahmadnagar,22.5,21.342932702881626
11-27-522-04212-558435,ahmadnagar,23.333333333333332,27.681538840552015
11-27-522-04212-558436,ahmadnagar,21.4,25.394106966796077
11-27-522-04212-558448,ahmadnagar,20,19.050016930519366
11-27-522-04212-558449,ahmadnagar,27.5,19.112405728024225
11-27-522-04212-558455,ahmadnagar,61.666666666666664,18.184821020510142
11-27-522-04212-558458,ahmadnagar,15.5,21.119551770427233
11-27-522-04212-558464,ahmadnagar,18.375,18.31386327175587
11-27-522-04212-558467,ahmadnagar,15,18.74449455827976
11-27-522-04212-558473,ahmadnagar,20,21.792111265115892
11-27-522-04212-558478,ahmadnagar,40,17.950700045762293
11-27-522-04212-558483,ahmadnagar,19.09090909090909,27.09672338359098
11-27-522-04212-558489,ahmadnagar,30,29.19294635165716
11-27-522-04212-558491,ahmadnagar,24.4,22.192222602109766
11-27-522-04212-558492,ahmadnagar,30,22.81032377825741
11-27-522-04212-558494,ahmadnagar,15,21.883622392118923
11-27-522-04212-558497,ahmadnagar,12.5,17.693074668345407
11-27-522-04212-558498,ahmadnagar,31.428571428571427,18.467128455135548
11-27-522-04212-558507,ahmadnagar,23.181818181818183,16.47608426542765
11-27-522-04212-558508,ahmadnagar,17.142857142857142,20.27910592732802
11-27-522-04213-558521,ahmadnagar,26,20.57312600709207
11-27-522-04213-558523,ahmadnagar,5,22.529330827070766
11-27-522-04213-558524,ahmadnagar,44.285714285714285,16.874487658759687
11-27-522-04213-558527,ahmadnagar,10.5,20.067437068134097
11-27-522-04213-558528,ahmadnagar,15,23.530555626054014
11-27-522-04213-558531,ahmadnagar,1,19.18780337304073
11-27-522-04213-558535,ahmadnagar,32.4,22.33438585515042
11-27-522-04213-558537,ahmadnagar,40,20.784052571249006
11-27-522-04213-558541,ahmadnagar,13,16.118298998807884
11-27-522-04213-558554,ahmadnagar,30,21.190781890310372
11-27-522-04213-558561,ahmadnagar,32.333333333333336,19.925562717624786
11-27-522-04213-558562,ahmadnagar,14.285714285714286,21.244098458015674
11-27-522-04213-558571,ahmadnagar,34.5,23.71994402822032
11-27-522-04213-558572,ahmadnagar,17.5,22.01329434344784
11-27-522-04213-558575,ahmadnagar,22.5,21.05805584352843
11-27-522-04213-558578,ahmadnagar,18.736842105263158,20.16762161448102
11-27-522-04213-558581,ahmadnagar,32.5,19.554246686003324
11-27-522-04213-558584,ahmadnagar,20,19.022754776755512
11-27-522-04213-558588,ahmadnagar,13,18.578334142322912
11-27-522-04213-558589,ahmadnagar,15,21.765881410749557
11-27-522-04213-558597,ahmadnagar,20,17.2366373165349
11-27-522-04213-558603,ahmadnagar,15.3,22.25497903399646
11-27-522-04213-558606,ahmadnagar,18.181818181818183,21.475563499035008
11-27-522-04213-558614,ahmadnagar,1,18.642909838109762
11-27-522-04213-558619,ahmadnagar,24.5,23.177793167688222
